index,latitude,longitude,speed_kmh,time
63,-34.5452294,-58.4909518,56.9,2026-08-13T00:43:02
64,-34.5453516,-58.4912441,54.9,2026-08-13T00:43:04
65,-34.5454888,-58.4915402,55.6,2026-08-13T00:43:06
66,-34.5456292,-58.4918293,56.9,2026-08-13T00:43:08
67,-34.5457707,-58.4921389,57.5,2026-08-13T00:43:10
68,-34.5458806,-58.4924489,55.9,2026-08-13T00:43:12
69,-34.5459409,-58.4927793,54.6,2026-08-13T00:43:14
70,-34.5459406,-58.4930996,53.4,2026-08-13T00:43:16
71,-34.5458859,-58.4934232,54.0,2026-08-13T00:43:18
72,-34.545787,-58.4937207,54.1,2026-08-13T00:43:20
73,-34.545631,-58.4939995,55.7,2026-08-13T00:43:22
74,-34.5454289,-58.4942287,56.6,2026-08-13T00:43:24
75,-34.5451916,-58.4944254,58.0,2026-08-13T00:43:26
76,-34.544936,-58.4946187,61.6,2026-08-13T00:43:28
77,-34.5446682,-58.4948239,64.4,2026-08-13T00:43:30
78,-34.5443902,-58.4950349,66.2,2026-08-13T00:43:32
79,-34.5441085,-58.4952473,66.2,2026-08-13T00:43:34
80,-34.5438298,-58.4954654,66.7,2026-08-13T00:43:36
81,-34.543533,-58.4956956,71.3,2026-08-13T00:43:38
82,-34.54322,-58.4959339,76.6,2026-08-13T00:43:40
83,-34.5428833,-58.4961836,77.9,2026-08-13T00:43:42
84,-34.5425493,-58.4964182,78.6,2026-08-13T00:43:44
85,-34.5422092,-58.4966727,78.8,2026-08-13T00:43:46
86,-34.5418883,-58.4969396,79.0,2026-08-13T00:43:48
87,-34.5415655,-58.4972312,79.4,2026-08-13T00:43:50
88,-34.541257,-58.4975228,79.4,2026-08-13T00:43:52
89,-34.5409417,-58.4978305,79.6,2026-08-13T00:43:54
90,-34.5406383,-58.4981299,79.5,2026-08-13T00:43:56
91,-34.5403244,-58.4984377,79.5,2026-08-13T00:43:58
92,-34.5400118,-58.4987219,79.3,2026-08-13T00:44:00
93,-34.5396788,-58.4989963,79.2,2026-08-13T00:44:02
94,-34.5393534,-58.4992557,78.9,2026-08-13T00:44:04
95,-34.5390166,-58.4995197,79.1,2026-08-13T00:44:06
96,-34.5386892,-58.4997733,79.0,2026-08-13T00:44:08
97,-34.5383486,-58.5000275,78.6,2026-08-13T00:44:10
98,-34.538015,-58.5002655,78.5,2026-08-13T00:44:12
99,-34.5376669,-58.5005061,78.8,2026-08-13T00:44:14
100,-34.5373298,-58.500738,78.7,2026-08-13T00:44:16
101,-34.5369849,-58.5009743,78.9,2026-08-13T00:44:18
102,-34.5366429,-58.50121,78.9,2026-08-13T00:44:20
103,-34.5362985,-58.5014455,79.1,2026-08-13T00:44:22
104,-34.5359527,-58.5016794,79.0,2026-08-13T00:44:24
105,-34.5356085,-58.5019136,78.9,2026-08-13T00:44:26
106,-34.5352631,-58.5021484,79.0,2026-08-13T00:44:28
107,-34.5349196,-58.5023865,79.0,2026-08-13T00:44:30
108,-34.5345761,-58.5026238,79.0,2026-08-13T00:44:32
109,-34.534226,-58.5028599,78.9,2026-08-13T00:44:34
110,-34.5338774,-58.5030693,79.2,2026-08-13T00:44:36
111,-34.5335101,-58.5032686,79.5,2026-08-13T00:44:38
112,-34.5331513,-58.5034599,79.5,2026-08-13T00:44:40
113,-34.5327845,-58.503669,79.6,2026-08-13T00:44:42
114,-34.532455,-58.5039149,78.6,2026-08-13T00:44:44
115,-34.5321311,-58.5041922,78.4,2026-08-13T00:44:46
116,-34.5318061,-58.504458,78.3,2026-08-13T00:44:48
117,-34.5314769,-58.5047185,78.6,2026-08-13T00:44:50
118,-34.5311445,-58.5049732,78.7,2026-08-13T00:44:52
119,-34.5308068,-58.505221,78.6,2026-08-13T00:44:54
120,-34.5304704,-58.5054657,78.3,2026-08-13T00:44:56
121,-34.5301344,-58.5057079,77.9,2026-08-13T00:44:58
122,-34.5297994,-58.505951,78.2,2026-08-13T00:45:00
123,-34.5294644,-58.5061964,78.4,2026-08-13T00:45:02
124,-34.5291299,-58.5064447,78.4,2026-08-13T00:45:04
125,-34.5287951,-58.506691,78.0,2026-08-13T00:45:06
126,-34.5284736,-58.5069303,73.2,2026-08-13T00:45:08
127,-34.5281688,-58.5071561,70.1,2026-08-13T00:45:10
128,-34.5278626,-58.5073789,72.9,2026-08-13T00:45:12
129,-34.5275421,-58.5076091,74.3,2026-08-13T00:45:14
130,-34.5272279,-58.5078343,74.8,2026-08-13T00:45:16
131,-34.5269016,-58.5080706,74.8,2026-08-13T00:45:18
132,-34.5265861,-58.5083022,74.9,2026-08-13T00:45:20
133,-34.5262572,-58.5085402,75.6,2026-08-13T00:45:22
134,-34.5259372,-58.5087713,75.7,2026-08-13T00:45:24
135,-34.5256056,-58.5090132,76.3,2026-08-13T00:45:26
136,-34.5252776,-58.5092527,76.7,2026-08-13T00:45:28
137,-34.5249494,-58.5094899,76.4,2026-08-13T00:45:30
138,-34.524629,-58.5097258,75.7,2026-08-13T00:45:32
139,-34.5243002,-58.5099654,75.5,2026-08-13T00:45:34
140,-34.5239805,-58.5101979,75.0,2026-08-13T00:45:36
141,-34.5236609,-58.5104299,72.3,2026-08-13T00:45:38
142,-34.5233549,-58.510651,72.7,2026-08-13T00:45:40
143,-34.5230361,-58.5108812,73.2,2026-08-13T00:45:42
144,-34.522729,-58.5111061,72.8,2026-08-13T00:45:44
145,-34.5224183,-58.5113472,72.5,2026-08-13T00:45:46
146,-34.5221218,-58.5115872,72.4,2026-08-13T00:45:48
147,-34.5218181,-58.5118397,72.5,2026-08-13T00:45:50
148,-34.5215227,-58.5120925,73.9,2026-08-13T00:45:52
149,-34.5212203,-58.512359,73.0,2026-08-13T00:45:54
150,-34.5209382,-58.5126137,70.5,2026-08-13T00:45:56
151,-34.5206578,-58.5128772,69.6,2026-08-13T00:45:58
152,-34.5203915,-58.513138,69.6,2026-08-13T00:46:00
153,-34.5201207,-58.5134123,69.5,2026-08-13T00:46:02
154,-34.5198601,-58.5136808,69.4,2026-08-13T00:46:04
155,-34.5195911,-58.5139552,68.9,2026-08-13T00:46:06
156,-34.519334,-58.5142159,67.8,2026-08-13T00:46:08
157,-34.519073,-58.5144761,65.3,2026-08-13T00:46:10
158,-34.5188256,-58.5147055,61.8,2026-08-13T00:46:12
159,-34.5185691,-58.514926,62.4,2026-08-13T00:46:14
160,-34.5183141,-58.5151401,63.5,2026-08-13T00:46:16
161,-34.5180501,-58.5153691,64.2,2026-08-13T00:46:18
162,-34.517801,-58.5156092,65.0,2026-08-13T00:46:20
163,-34.5175546,-58.5158776,65.5,2026-08-13T00:46:22
164,-34.5173278,-58.5161556,65.6,2026-08-13T00:46:24
165,-34.5170924,-58.516445,66.2,2026-08-13T00:46:26
166,-34.5168515,-58.51672,66.2,2026-08-13T00:46:28
167,-34.5165992,-58.5169811,66.1,2026-08-13T00:46:30
168,-34.5163495,-58.5172376,66.9,2026-08-13T00:46:32
169,-34.5160916,-58.5175077,67.3,2026-08-13T00:46:34
170,-34.5158366,-58.5177807,70.8,2026-08-13T00:46:36
171,-34.5155611,-58.5180802,73.5,2026-08-13T00:46:38
172,-34.5152958,-58.5183796,73.2,2026-08-13T00:46:40
173,-34.5150339,-58.5186917,72.3,2026-08-13T00:46:42
174,-34.514785,-58.5189987,72.2,2026-08-13T00:46:44
175,-34.5145246,-58.5193127,72.4,2026-08-13T00:46:46
176,-34.5142533,-58.5195922,72.8,2026-08-13T00:46:48
177,-34.5139431,-58.5198391,72.8,2026-08-13T00:46:50
178,-34.5136411,-58.5200699,70.6,2026-08-13T00:46:52
179,-34.5133597,-58.520315,68.5,2026-08-13T00:46:54
180,-34.5131105,-58.5205821,66.5,2026-08-13T00:46:56
181,-34.5128812,-58.5208787,66.0,2026-08-13T00:46:58
182,-34.5126773,-58.5211868,66.3,2026-08-13T00:47:00
183,-34.5124822,-58.5215129,65.2,2026-08-13T00:47:02
184,-34.5122952,-58.5218375,66.4,2026-08-13T00:47:04
185,-34.5121033,-58.5221717,66.0,2026-08-13T00:47:06
186,-34.5119191,-58.5224965,66.1,2026-08-13T00:47:08
187,-34.5117288,-58.5228346,67.1,2026-08-13T00:47:10
188,-34.5115416,-58.5231663,67.8,2026-08-13T00:47:12
189,-34.5113469,-58.5235109,67.9,2026-08-13T00:47:14
190,-34.5111601,-58.5238435,67.4,2026-08-13T00:47:16
191,-34.5109661,-58.5241881,68.1,2026-08-13T00:47:18
192,-34.5107765,-58.5245208,67.9,2026-08-13T00:47:20
193,-34.5105802,-58.5248629,67.6,2026-08-13T00:47:22
194,-34.5103901,-58.5251946,67.9,2026-08-13T00:47:24
195,-34.5101841,-58.5255331,68.6,2026-08-13T00:47:26
196,-34.5099757,-58.5258562,68.9,2026-08-13T00:47:28
197,-34.5097537,-58.526184,68.9,2026-08-13T00:47:30
198,-34.509548,-58.5265151,70.0,2026-08-13T00:47:32
199,-34.5093544,-58.5268785,70.7,2026-08-13T00:47:34
200,-34.5091847,-58.5272461,70.9,2026-08-13T00:47:36
201,-34.5090235,-58.5276358,70.8,2026-08-13T00:47:38
202,-34.5088707,-58.5280121,70.0,2026-08-13T00:47:40
203,-34.5087125,-58.5283965,69.7,2026-08-13T00:47:42
204,-34.5085583,-58.5287675,69.8,2026-08-13T00:47:44
205,-34.5083888,-58.5291471,70.2,2026-08-13T00:47:46
206,-34.5082153,-58.529513,70.6,2026-08-13T00:47:48
207,-34.5080345,-58.5298887,70.7,2026-08-13T00:47:50
208,-34.5078592,-58.5302528,70.8,2026-08-13T00:47:52
209,-34.5076763,-58.5306291,71.0,2026-08-13T00:47:54
210,-34.5075013,-58.5309945,71.1,2026-08-13T00:47:56
211,-34.5073182,-58.5313742,71.7,2026-08-13T00:47:58
212,-34.5071391,-58.531742,71.7,2026-08-13T00:48:00
213,-34.506953,-58.5321213,71.7,2026-08-13T00:48:02
214,-34.5067736,-58.5324893,71.6,2026-08-13T00:48:04
215,-34.5065907,-58.53287,71.6,2026-08-13T00:48:06
216,-34.5064147,-58.5332418,72.1,2026-08-13T00:48:08
217,-34.5062331,-58.533624,71.6,2026-08-13T00:48:10
218,-34.5060583,-58.53399,70.7,2026-08-13T00:48:12
219,-34.5058769,-58.5343621,69.9,2026-08-13T00:48:14
220,-34.5057004,-58.5347197,69.9,2026-08-13T00:48:16
221,-34.5055181,-58.5350898,70.1,2026-08-13T00:48:18
222,-34.5053423,-58.53545,70.3,2026-08-13T00:48:20
223,-34.5051613,-58.5358237,70.5,2026-08-13T00:48:22
224,-34.5049869,-58.5361878,70.7,2026-08-13T00:48:24
225,-34.504806,-58.5365661,71.4,2026-08-13T00:48:26
226,-34.5046274,-58.5369354,72.1,2026-08-13T00:48:28
227,-34.5044421,-58.5373204,72.6,2026-08-13T00:48:30
228,-34.504261,-58.5376908,71.9,2026-08-13T00:48:32
229,-34.5040757,-58.5380694,71.7,2026-08-13T00:48:34
230,-34.5038943,-58.5384432,71.6,2026-08-13T00:48:36
231,-34.5037153,-58.5388173,71.2,2026-08-13T00:48:38
232,-34.5035399,-58.5391894,71.0,2026-08-13T00:48:40
233,-34.5033637,-58.5395619,70.9,2026-08-13T00:48:42
234,-34.5031865,-58.539933,70.8,2026-08-13T00:48:44
235,-34.5030059,-58.5403091,70.8,2026-08-13T00:48:46
236,-34.5028304,-58.5406731,70.7,2026-08-13T00:48:48
237,-34.5026483,-58.5410475,70.7,2026-08-13T00:48:50
238,-34.502472,-58.541412,71.0,2026-08-13T00:48:52
239,-34.5022896,-58.5417908,71.4,2026-08-13T00:48:54
240,-34.502112,-58.5421576,71.5,2026-08-13T00:48:56
241,-34.5019279,-58.542537,71.6,2026-08-13T00:48:58
242,-34.5017482,-58.5429044,71.6,2026-08-13T00:49:00
243,-34.5015603,-58.5432822,71.6,2026-08-13T00:49:02
244,-34.5013741,-58.5436482,71.5,2026-08-13T00:49:04
245,-34.501182,-58.5440211,71.4,2026-08-13T00:49:06
246,-34.5009973,-58.5443825,71.3,2026-08-13T00:49:08
247,-34.5008071,-58.5447556,71.2,2026-08-13T00:49:10
248,-34.5006234,-58.5451188,71.3,2026-08-13T00:49:12
249,-34.5004395,-58.5454932,70.7,2026-08-13T00:49:14
250,-34.5002639,-58.5458558,70.7,2026-08-13T00:49:16
251,-34.5000785,-58.5462271,70.6,2026-08-13T00:49:18
252,-34.4998927,-58.5465837,71.0,2026-08-13T00:49:20
253,-34.4996912,-58.5469344,69.3,2026-08-13T00:49:22
254,-34.4995027,-58.5472849,69.2,2026-08-13T00:49:24
255,-34.4993271,-58.5476482,69.6,2026-08-13T00:49:26
256,-34.4991528,-58.5480194,71.1,2026-08-13T00:49:28
257,-34.4989758,-58.5483987,72.4,2026-08-13T00:49:30
258,-34.4988008,-58.548772,70.1,2026-08-13T00:49:32
259,-34.498627,-58.5491363,67.5,2026-08-13T00:49:34
260,-34.4984601,-58.5494731,64.8,2026-08-13T00:49:36
261,-34.4982867,-58.5498002,62.0,2026-08-13T00:49:38
262,-34.4981189,-58.5500964,59.3,2026-08-13T00:49:40
263,-34.497951,-58.5503872,57.0,2026-08-13T00:49:42
264,-34.4977921,-58.5506587,55.3,2026-08-13T00:49:44
265,-34.4976206,-58.550928,55.0,2026-08-13T00:49:46
266,-34.49744,-58.5511607,52.2,2026-08-13T00:49:48
267,-34.4972504,-58.5513709,48.0,2026-08-13T00:49:50
268,-34.4971005,-58.5515248,35.6,2026-08-13T00:49:52
269,-34.4969942,-58.5516336,21.5,2026-08-13T00:49:54
270,-34.4969363,-58.5516964,14.4,2026-08-13T00:49:56
271,-34.4966389,-58.5520367,37.0,2026-08-13T00:50:02
272,-34.4964931,-58.5521986,41.1,2026-08-13T00:50:04
273,-34.4963338,-58.5523723,42.0,2026-08-13T00:50:06
274,-34.4961886,-58.5525333,38.3,2026-08-13T00:50:08
275,-34.4960572,-58.5526814,34.4,2026-08-13T00:50:10
276,-34.4959346,-58.552823,34.7,2026-08-13T00:50:12
277,-34.4958101,-58.5529693,34.3,2026-08-13T00:50:14
278,-34.4956844,-58.5531163,36.2,2026-08-13T00:50:16
279,-34.4955419,-58.5532846,42.1,2026-08-13T00:50:18
280,-34.495386,-58.5534721,45.6,2026-08-13T00:50:20
281,-34.4952169,-58.5536858,50.3,2026-08-13T00:50:22
282,-34.4950422,-58.5539053,51.2,2026-08-13T00:50:24
283,-34.4948646,-58.554124,49.3,2026-08-13T00:50:26
284,-34.4947178,-58.5543602,51.5,2026-08-13T00:50:28
285,-34.4946418,-58.5546637,52.5,2026-08-13T00:50:30
286,-34.4946114,-58.5549766,53.6,2026-08-13T00:50:32
287,-34.4945292,-58.5552942,54.8,2026-08-13T00:50:34
288,-34.49437,-58.5555579,55.5,2026-08-13T00:50:36
289,-34.4941582,-58.5557902,56.6,2026-08-13T00:50:38
290,-34.4939583,-58.5560041,52.5,2026-08-13T00:50:40
291,-34.4937703,-58.5562047,47.8,2026-08-13T00:50:42
292,-34.4935862,-58.5563714,45.3,2026-08-13T00:50:44
293,-34.4933987,-58.5565249,45.2,2026-08-13T00:50:46
294,-34.493207,-58.5566645,44.2,2026-08-13T00:50:48
295,-34.4930034,-58.5567668,42.6,2026-08-13T00:50:50
296,-34.4928098,-58.5568306,37.1,2026-08-13T00:50:52
297,-34.4926573,-58.5568718,25.4,2026-08-13T00:50:54
298,-34.4922234,-58.5569707,24.4,2026-08-13T00:51:02
299,-34.4916863,-58.5571536,27.7,2026-08-13T00:51:10
300,-34.4910641,-58.5573815,39.1,2026-08-13T00:51:18
301,-34.4908629,-58.5573977,41.1,2026-08-13T00:51:20
302,-34.490658,-58.557371,40.6,2026-08-13T00:51:22
303,-34.4904629,-58.5573356,39.3,2026-08-13T00:51:24
304,-34.490271,-58.5573049,37.2,2026-08-13T00:51:26
305,-34.4901007,-58.5572854,32.9,2026-08-13T00:51:28
306,-34.4899402,-58.5573362,34.8,2026-08-13T00:51:30
307,-34.4897965,-58.5574484,34.8,2026-08-13T00:51:32
308,-34.4896729,-58.5575867,32.5,2026-08-13T00:51:34
309,-34.4895659,-58.5577166,27.1,2026-08-13T00:51:36
310,-34.4894801,-58.5578181,20.5,2026-08-13T00:51:38
311,-34.4892786,-58.5580229,23.1,2026-08-13T00:51:44
312,-34.4887481,-58.5583281,31.9,2026-08-13T00:51:52
313,-34.4886296,-58.5584555,32.4,2026-08-13T00:51:54
314,-34.4884863,-58.5585571,34.3,2026-08-13T00:51:56
315,-34.48832,-58.5586396,35.5,2026-08-13T00:51:58
316,-34.4881563,-58.5587119,35.5,2026-08-13T00:52:00
317,-34.4879868,-58.5587753,34.5,2026-08-13T00:52:02
318,-34.4878288,-58.5588277,31.4,2026-08-13T00:52:04
319,-34.4877059,-58.558865,19.5,2026-08-13T00:52:06
320,-34.4872733,-58.5589444,30.2,2026-08-13T00:52:14
321,-34.4871154,-58.5589471,33.1,2026-08-13T00:52:16
322,-34.4869409,-58.5589515,34.9,2026-08-13T00:52:18
323,-34.4867675,-58.558971,34.7,2026-08-13T00:52:20
324,-34.4865988,-58.5590174,34.8,2026-08-13T00:52:22
325,-34.4864306,-58.559083,35.3,2026-08-13T00:52:24
326,-34.4862656,-58.5591465,32.8,2026-08-13T00:52:26
327,-34.4861137,-58.5592031,31.5,2026-08-13T00:52:28
328,-34.4859716,-58.5592537,25.9,2026-08-13T00:52:30
329,-34.4856212,-58.559442,27.7,2026-08-13T00:52:38
330,-34.4849341,-58.5600086,53.4,2026-08-13T00:52:46
331,-34.4846873,-58.5601626,58.8,2026-08-13T00:52:48
332,-34.4844018,-58.5602952,62.4,2026-08-13T00:52:50
333,-34.484098,-58.5604096,65.6,2026-08-13T00:52:52
334,-34.4837742,-58.5605342,68.8,2026-08-13T00:52:54
335,-34.4834412,-58.5606673,71.0,2026-08-13T00:52:57
336,-34.4830995,-58.5608066,72.6,2026-08-13T00:52:59
337,-34.4827536,-58.5609509,73.5,2026-08-13T00:53:01
338,-34.4823954,-58.5611031,75.4,2026-08-13T00:53:03
339,-34.4820425,-58.5612539,76.1,2026-08-13T00:53:05
340,-34.4816761,-58.5614125,76.7,2026-08-13T00:53:07
341,-34.481319,-58.5615685,77.7,2026-08-13T00:53:09
342,-34.4809399,-58.5617347,80.7,2026-08-13T00:53:11
343,-34.480555,-58.5619043,84.3,2026-08-13T00:53:12
344,-34.4801549,-58.5620862,86.0,2026-08-13T00:53:14
345,-34.4797561,-58.5622753,86.6,2026-08-13T00:53:16
346,-34.4793466,-58.5624719,86.7,2026-08-13T00:53:18
347,-34.4789489,-58.5626646,86.9,2026-08-13T00:53:20
348,-34.47854,-58.5628667,86.8,2026-08-13T00:53:22
349,-34.4781458,-58.5630704,87.3,2026-08-13T00:53:24
350,-34.4777402,-58.5632783,87.0,2026-08-13T00:53:26
351,-34.4773468,-58.5634814,87.0,2026-08-13T00:53:28
352,-34.4769397,-58.5636903,86.9,2026-08-13T00:53:30
353,-34.4765474,-58.5638965,87.0,2026-08-13T00:53:32
354,-34.4761417,-58.5641073,86.9,2026-08-13T00:53:34
355,-34.4757498,-58.5643149,86.9,2026-08-13T00:53:36
356,-34.4753458,-58.5645286,86.7,2026-08-13T00:53:38
357,-34.4749487,-58.5647384,86.6,2026-08-13T00:53:40
358,-34.4745517,-58.5649545,86.7,2026-08-13T00:53:42
359,-34.4741645,-58.5651715,86.5,2026-08-13T00:53:44
360,-34.4737654,-58.5653976,86.6,2026-08-13T00:53:46
361,-34.4733809,-58.5656213,86.6,2026-08-13T00:53:48
362,-34.4729848,-58.5658546,86.5,2026-08-13T00:53:50
363,-34.4726014,-58.5660822,86.7,2026-08-13T00:53:52
364,-34.4722049,-58.5663156,86.8,2026-08-13T00:53:54
365,-34.4718171,-58.5665354,86.8,2026-08-13T00:53:56
366,-34.4714153,-58.566757,86.8,2026-08-13T00:53:58
367,-34.4710273,-58.5669761,87.1,2026-08-13T00:54:00
368,-34.4706271,-58.5672076,87.3,2026-08-13T00:54:02
369,-34.4702411,-58.567437,87.3,2026-08-13T00:54:04
370,-34.4698428,-58.5676746,87.3,2026-08-13T00:54:06
371,-34.4694561,-58.5679049,87.6,2026-08-13T00:54:08
372,-34.4690565,-58.5681408,87.2,2026-08-13T00:54:10
373,-34.4686822,-58.5683581,82.3,2026-08-13T00:54:12
374,-34.4683047,-58.5685779,82.5,2026-08-13T00:54:14
375,-34.4679367,-58.5687905,82.8,2026-08-13T00:54:16
376,-34.4675518,-58.5690098,84.1,2026-08-13T00:54:18
377,-34.4671676,-58.5692268,85.0,2026-08-13T00:54:20
378,-34.4667795,-58.5694399,85.3,2026-08-13T00:54:22
379,-34.466388,-58.5696451,85.2,2026-08-13T00:54:24
380,-34.4659927,-58.5698462,85.2,2026-08-13T00:54:26
381,-34.4656049,-58.570039,84.9,2026-08-13T00:54:28
382,-34.4652038,-58.5702348,84.9,2026-08-13T00:54:30
383,-34.4648149,-58.5704202,84.9,2026-08-13T00:54:32
384,-34.4644123,-58.5706041,84.4,2026-08-13T00:54:34
385,-34.4640221,-58.5707779,84.4,2026-08-13T00:54:36
386,-34.4636189,-58.570955,84.3,2026-08-13T00:54:39
387,-34.4632267,-58.5711224,84.5,2026-08-13T00:54:41
388,-34.4628231,-58.5712895,84.2,2026-08-13T00:54:42
389,-34.4624226,-58.5714483,84.1,2026-08-13T00:54:44
390,-34.4620196,-58.5716041,84.1,2026-08-13T00:54:46
391,-34.4616207,-58.571752,84.3,2026-08-13T00:54:48
392,-34.4612088,-58.5718995,84.6,2026-08-13T00:54:50
393,-34.4608088,-58.5720447,85.1,2026-08-13T00:54:52
394,-34.4603948,-58.5721976,85.7,2026-08-13T00:54:54
395,-34.4599902,-58.5723479,85.8,2026-08-13T00:54:56
396,-34.4595691,-58.5725017,86.1,2026-08-13T00:54:58
397,-34.4591657,-58.5726488,86.0,2026-08-13T00:55:00
398,-34.4587474,-58.5728014,85.7,2026-08-13T00:55:02
399,-34.4583415,-58.5729477,85.2,2026-08-13T00:55:04
400,-34.4579267,-58.5730955,84.8,2026-08-13T00:55:06
401,-34.4575263,-58.5732369,84.5,2026-08-13T00:55:08
402,-34.4571166,-58.5733823,84.5,2026-08-13T00:55:10
403,-34.4567112,-58.573529,84.5,2026-08-13T00:55:12
404,-34.4563076,-58.5736772,84.5,2026-08-13T00:55:14
405,-34.4559023,-58.5738237,84.5,2026-08-13T00:55:16
406,-34.4554968,-58.5739669,84.3,2026-08-13T00:55:18
407,-34.4550915,-58.574112,84.2,2026-08-13T00:55:20
408,-34.4546807,-58.5742599,84.2,2026-08-13T00:55:22
409,-34.4542807,-58.5744039,84.2,2026-08-13T00:55:24
410,-34.4538765,-58.5745516,84.3,2026-08-13T00:55:26
411,-34.4534724,-58.5746992,84.5,2026-08-13T00:55:28
412,-34.4530651,-58.5748465,85.1,2026-08-13T00:55:30
413,-34.4526567,-58.5750004,85.5,2026-08-13T00:55:32
414,-34.4522481,-58.5751593,85.8,2026-08-13T00:55:34
415,-34.4518414,-58.57532,85.2,2026-08-13T00:55:36
416,-34.4514449,-58.5754876,83.2,2026-08-13T00:55:38
417,-34.4510591,-58.575657,81.1,2026-08-13T00:55:40
418,-34.4506838,-58.5758246,79.1,2026-08-13T00:55:42
419,-34.4503204,-58.575991,77.0,2026-08-13T00:55:44
420,-34.4499628,-58.5761596,74.6,2026-08-13T00:55:46
421,-34.4496228,-58.5763217,73.4,2026-08-13T00:55:48
422,-34.449281,-58.5764919,74.1,2026-08-13T00:55:50
423,-34.4489398,-58.5766726,74.7,2026-08-13T00:55:52
424,-34.4486,-58.576861,74.8,2026-08-13T00:55:54
425,-34.4482577,-58.5770451,74.8,2026-08-13T00:55:56
